RedFighter,BlueFighter,RedOdds,BlueOdds,RedWinner,RedReturn,BlueReturn,OddsDiff,AgeDiff,ReachDiff,HeightDiff,WinsDiff,LossesDiff,RoundsDiff,TitleBoutDiff,KODiff,SubmissionDiff,WinStreakDiff,LoseStreakDiff,LongestWinStreakDiff,SigStrDiff,SubAttDiff,TDDiff,RankDiff,Date,TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByKO,BlueWinsBySubmission,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,RedCurrentLoseStreak,RedCurrentWinStreak,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByKO,RedWinsBySubmission,RedWins,RedStance,RedHeightCms,RedReachCms,RedAge,BlueAge,BMatchWCRank,RMatchWCRank
Abdul Razak Alhassan,Omari Akhmedov,-275.0,235.0,False,0.0,3.35,-510.0,2,0.0,-5.079999999999984,-3,-3,-14,0,-1,0,0,0,-1,15.5714,0.2857,1.8571,0,2017-05-28,False,Welterweight,MALE,3,0,1,2,3,15,0,2,0,4,Orthodox,182.88,185.42,0,1,1,0,1,0,1,0,1,Orthodox,177.8,185.42,31,29,20,20
Oliver Enkamp,Nordine Taleb,275.0,-335.0,False,0.0,1.2985,610.0,-10,7.6200000000000045,-2.539999999999992,-4,-2,-16,0,-1,0,0,-1,-3,40.1667,0.0,2.1667,0,2017-05-28,False,Welterweight,MALE,3,1,0,3,2,16,0,1,0,4,Orthodox,185.42,187.96,0,0,0,0,0,0,0,0,0,Switch,182.88,195.58,25,35,20,20
Jack Hermansson,Alex Nicholson,-165.0,145.0,True,1.6061,0.0,-310.0,1,-10.159999999999997,-7.6200000000000045,0,-1,-1,0,-1,0,0,0,0,-12.3333,0.0,-0.5,0,2017-05-28,False,Middleweight,MALE,3,1,0,1,2,6,0,1,0,1,Orthodox,193.04,205.74,1,0,1,1,5,0,0,0,1,Orthodox,185.42,195.58,28,27,20,20
Pedro Munhoz,Damian Stasiak,-670.0,485.0,True,1.1493,0.0,-1155.0,3,-12.700000000000017,2.539999999999992,1,2,4,0,1,0,0,0,0,-19.1667,0.1667,1.8333,-8,2017-05-28,False,Bantamweight,MALE,3,0,2,2,1,7,0,0,2,2,Orthodox,165.1,177.8,0,2,2,3,11,0,1,2,3,Orthodox,167.64,165.1,30,27,20,12
Trevor Smith,Chris Camozzi,130.0,-150.0,True,2.3,0.0,280.0,6,-2.539999999999992,2.539999999999992,-5,-5,-26,0,-1,-1,0,-1,-2,0.7639,-0.4167,-0.9028,0,2017-05-28,False,Middleweight,MALE,3,2,0,4,9,46,0,1,1,9,Orthodox,187.96,193.04,1,0,2,4,20,0,0,0,4,Orthodox,190.5,190.5,36,30,20,20
Reza Madadi,Joaquim Silva,135.0,-155.0,False,0.0,1.6452,290.0,10,7.6200000000000045,7.6200000000000045,1,3,13,0,0,2,-2,1,-1,-5.8333,-0.5,-2.3333,0,2017-05-28,False,Lightweight,MALE,3,0,2,2,0,4,0,1,0,2,Orthodox,172.72,175.26,1,0,1,3,17,0,1,2,3,Orthodox,180.34,182.88,38,28,20,20
Nico Musoke,Bojan Velickovic,-130.0,110.0,False,0.0,2.1,-240.0,3,-2.539999999999992,0.0,2,0,4,0,0,1,0,-1,1,-17.6,0.4667,-0.3333,0,2017-05-28,False,Welterweight,MALE,3,2,0,1,2,9,0,0,0,1,Southpaw,182.88,193.04,1,0,2,2,13,0,0,1,3,Orthodox,182.88,190.5,31,28,20,20
Darren Till,Jessin Ayari,-275.0,235.0,True,1.3636,0.0,-510.0,0,2.5400000000000205,0.0,0,1,2,0,1,0,-1,1,0,33.0,0.0,0.0,0,2017-05-28,False,Welterweight,MALE,3,0,1,1,0,3,0,0,0,1,Orthodox,182.88,185.42,1,0,1,1,5,0,1,0,1,Southpaw,182.88,187.96,24,24,20,20
Marcin Held,Damir Hadzovic,-290.0,245.0,False,0.0,3.45,-535.0,-5,2.539999999999992,0.0,0,1,5,0,0,0,0,1,0,-15.5,-0.5,-2.5,0,2017-05-28,False,Lightweight,MALE,3,1,0,0,1,1,0,0,0,0,Orthodox,175.26,177.8,2,0,0,2,6,0,0,0,0,Orthodox,175.26,180.34,25,30,20,20
Stipe Miocic,Junior Dos Santos,-165.0,145.0,True,1.6061,0.0,-310.0,1,7.619999999999976,0.0,-2,-1,-13,-2,-1,0,3,0,-5,9.1333,0.0667,-1.0833,-4,2017-05-13,True,Heavyweight,MALE,5,0,1,9,3,41,4,8,0,12,Orthodox,193.04,195.58,0,4,4,2,28,2,7,0,10,Orthodox,193.04,203.2,34,33,4,0
Joanna Jedrzejczyk,Jessica Andrade,-190.0,165.0,True,1.5263,0.0,-355.0,4,7.6200000000000045,12.699999999999989,0,-3,5,5,1,-2,4,0,4,-51.9714,0.5,1.4143,-3,2017-05-13,True,Women's Strawweight,FEMALE,5,0,3,3,3,21,0,1,2,7,Orthodox,154.94,157.48,0,7,7,0,26,5,2,0,7,Orthodox,167.64,165.1,29,25,3,0
Demian Maia,Jorge Masvidal,-115.0,-105.0,True,1.8696,0.0,-10.0,7,-5.0800000000000125,5.079999999999984,9,2,27,1,-2,8,3,0,3,35.3237,-0.4615,-1.1795,-2,2017-05-13,False,Welterweight,MALE,3,0,3,3,4,35,0,3,1,9,Orthodox,180.34,187.96,0,6,6,6,62,1,1,9,18,Southpaw,185.42,182.88,39,32,5,3
Frankie Edgar,Yair Rodriguez,-140.0,120.0,True,1.7143,0.0,-260.0,11,-7.6200000000000045,-12.700000000000017,9,6,59,7,2,2,-5,0,-1,-5.1905,0.6905,-1.8095,-5,2017-05-13,False,Featherweight,MALE,3,0,6,6,0,18,1,2,0,6,Orthodox,180.34,180.34,0,1,5,6,77,8,4,2,15,Orthodox,167.64,172.72,35,24,7,2
Krzysztof Jotko,David Branch,-170.0,150.0,False,0.0,2.5,-320.0,-8,-2.539999999999992,0.0,4,-1,7,0,1,0,5,-1,3,-21.3214,0.0,1.0,-11,2017-05-13,False,Middleweight,MALE,3,1,0,2,2,11,0,0,0,2,Orthodox,185.42,198.12,0,5,5,1,18,0,1,0,6,Southpaw,185.42,195.58,27,35,20,9
Chas Skelly,Jason Knight,-110.0,-110.0,False,0.0,1.9091,0.0,8,2.539999999999992,2.539999999999992,3,1,6,0,1,3,-1,0,1,32.0,0.5,0.625,0,2017-05-13,False,Featherweight,MALE,3,0,3,3,1,11,0,0,1,3,Orthodox,177.8,180.34,0,2,4,2,17,0,1,4,6,Orthodox,180.34,182.88,32,24,20,20
Chase Sherman,Rashad Coulter,-110.0,-110.0,True,1.9091,0.0,0.0,-8,5.0800000000000125,12.699999999999989,0,2,5,0,0,0,0,2,0,-39.5,0.0,0.0,0,2017-05-13,False,Heavyweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,180.34,193.04,2,0,0,2,5,0,0,0,0,Orthodox,193.04,198.12,27,35,20,20
James Vick,Polo Reyes,-355.0,320.0,True,1.2817,0.0,-675.0,-2,12.699999999999989,10.159999999999997,3,1,8,0,-2,3,-2,0,2,28.5714,-0.7143,-0.1429,0,2017-05-13,False,Lightweight,MALE,3,0,3,3,0,7,0,2,0,3,Orthodox,180.34,180.34,0,1,5,1,15,0,0,3,6,Orthodox,190.5,193.04,30,32,20,20
Jessica Aguilar,Cortney Casey,140.0,-160.0,False,0.0,1.625,300.0,5,-10.159999999999997,-10.159999999999997,-2,-2,-8,0,-1,-1,0,0,-2,-30.6,0.2,0.4,-8,2017-05-13,False,Women's Strawweight,FEMALE,3,1,0,2,3,11,0,1,1,2,Orthodox,170.18,170.18,1,0,0,1,3,0,0,0,0,Orthodox,160.02,160.02,35,30,20,12
Gabriel Benitez,Enrique Barzola,-135.0,115.0,False,0.0,2.15,-250.0,0,2.539999999999992,2.539999999999992,1,0,0,-1,0,2,0,0,1,21.75,-1.75,4.3333,0,2017-05-13,False,Featherweight,MALE,3,0,1,1,1,9,1,0,0,2,Switch,170.18,177.8,0,1,2,1,9,0,0,2,3,Southpaw,172.72,180.34,28,28,20,20
Joachim Christensen,Gadzhimurad Antigulov,315.0,-380.0,False,0.0,1.2632,695.0,8,15.23999999999998,10.159999999999997,0,1,4,0,1,-1,0,0,0,-45.5,1.0,1.0,0,2017-05-13,False,Light Heavyweight,MALE,3,0,1,1,0,1,0,0,1,1,Orthodox,180.34,177.8,0,1,1,1,5,0,1,0,1,Orthodox,190.5,193.04,38,30,20,20
Cub Swanson,Artem Lobov,-600.0,450.0,True,1.1667,0.0,-1050.0,3,12.700000000000017,-2.539999999999992,7,1,23,-1,4,0,1,0,4,-14.1667,-0.1667,-0.5,-16,2017-04-22,False,Featherweight,MALE,5,0,2,2,2,12,1,0,0,2,Southpaw,175.26,165.1,0,3,6,3,35,0,4,0,9,Orthodox,172.72,177.8,33,30,20,4
Al Iaquinta,Diego Sanchez,-420.0,335.0,True,1.2381,0.0,-755.0,-6,-5.079999999999984,0.0,-9,-7,-46,-1,-2,0,3,0,-2,-17.2356,0.3867,0.2311,-6,2017-04-22,False,Lightweight,MALE,3,0,1,6,9,68,2,5,0,16,Southpaw,177.8,182.88,0,4,4,2,22,1,3,0,7,Orthodox,177.8,177.8,29,35,20,14
Ovince Saint Preux,Marcos Rogerio de Lima,-160.0,140.0,True,1.625,0.0,-300.0,3,12.699999999999989,5.0800000000000125,3,3,24,1,1,0,-1,3,2,-16.6667,0.3333,-0.6667,-12,2017-04-22,False,Light Heavyweight,MALE,3,0,1,2,2,6,0,3,1,4,Orthodox,185.42,190.5,3,0,4,5,30,1,4,1,7,Southpaw,190.5,203.2,34,31,20,8
John Dodson,Eddie Wineland,-400.0,325.0,True,1.25,0.0,-725.0,0,-7.6200000000000045,-10.159999999999997,2,-2,5,2,0,0,-2,1,1,-7.8,0.0,-0.5,-3,2017-04-22,False,Bantamweight,MALE,3,0,2,2,5,23,1,4,0,5,Orthodox,170.18,175.26,1,0,3,3,28,3,4,0,7,Orthodox,160.02,167.64,32,32,10,7
Joe Lauzon,Stevie Ray,145.0,-165.0,False,0.0,1.6061,310.0,5,2.539999999999992,0.0,10,8,34,0,2,7,0,0,0,8.713,-0.6174,-0.8174,0,2017-04-22,False,Lightweight,MALE,3,0,1,3,1,12,0,2,0,4,Southpaw,177.8,177.8,0,1,3,9,46,0,4,7,14,Orthodox,177.8,180.34,32,27,20,20
Jake Ellenberger,Mike Perry,105.0,-125.0,False,0.0,1.8,230.0,7,0.0,-2.5400000000000205,8,7,30,0,3,1,0,0,4,31.3889,-0.2222,-1.2222,-7,2017-04-22,False,Welterweight,MALE,3,1,0,2,1,7,0,2,0,2,Orthodox,177.8,180.34,1,0,6,8,37,0,5,1,10,Orthodox,175.26,180.34,32,25,20,13
Thales Leites,Sam Alvey,-125.0,105.0,True,1.8,0.0,-230.0,5,7.6200000000000045,-2.5400000000000205,4,3,26,1,-2,4,-4,1,1,5.1059,-0.9,-1.8235,-2,2017-04-22,False,Middleweight,MALE,3,0,4,4,3,19,0,4,1,7,Southpaw,187.96,190.5,1,0,5,6,45,1,2,5,11,Orthodox,185.42,198.12,35,30,13,11
Dustin Ortiz,Brandon Moreno,-120.0,100.0,False,0.0,2.0,-220.0,5,-12.700000000000017,-5.0800000000000125,3,4,23,0,2,-1,-1,0,0,-13.0,0.8889,0.6667,-1,2017-04-22,False,Flyweight,MALE,3,0,2,2,0,4,0,0,1,2,Orthodox,170.18,177.8,0,1,2,4,27,0,2,0,5,Orthodox,165.1,165.1,28,23,10,9
Scott Holtzman,Michael McBride,-280.0,240.0,True,1.3571,0.0,-520.0,2,-15.240000000000009,-10.159999999999997,2,1,10,0,0,1,0,0,1,-40.75,-0.5,-2.25,0,2017-04-22,False,Lightweight,MALE,3,1,0,0,1,2,0,0,0,0,Orthodox,185.42,190.5,1,0,1,2,12,0,0,1,2,Orthodox,175.26,175.26,33,31,20,20
Jessica Penne,Danielle Taylor,-110.0,-110.0,False,0.0,1.9091,0.0,7,17.78,12.699999999999989,0,1,2,1,0,0,-1,2,0,0.6667,0.0,-0.8333,-6,2017-04-22,False,Women's Strawweight,FEMALE,3,0,1,1,1,6,0,0,0,1,Orthodox,152.4,152.4,2,0,1,2,8,1,0,0,1,Orthodox,165.1,170.18,34,27,20,14
Alexis Davis,Cindy Dandois,-290.0,245.0,True,1.3448,0.0,-535.0,0,0.0,-2.5400000000000205,4,2,14,1,0,1,0,1,3,-34.0,-0.8333,-0.6667,-10,2017-04-22,False,Women's Bantamweight,FEMALE,3,0,0,0,0,0,0,0,0,0,Orthodox,170.18,172.72,1,0,3,2,14,1,0,1,4,Orthodox,167.64,172.72,32,32,20,10
Bryan Barberena,Joe Proctor,-330.0,270.0,True,1.303,0.0,-600.0,-4,0.0,5.079999999999984,-1,-1,0,0,-1,0,0,0,0,-38.2286,0.9429,-0.4,0,2017-04-22,False,Welterweight,MALE,3,1,0,2,3,14,0,2,1,4,Orthodox,177.8,182.88,1,0,2,2,14,0,1,1,3,Southpaw,182.88,182.88,27,31,20,20
Hector Sandoval,Matt Schnell,130.0,-150.0,True,2.3,0.0,280.0,3,-15.240000000000009,-15.240000000000009,1,0,3,0,0,0,1,-1,1,-5.0,-1.0,-1.0,0,2017-04-22,False,Flyweight,MALE,3,1,0,0,1,1,0,0,0,0,Orthodox,172.72,177.8,0,1,1,1,4,0,0,0,1,Orthodox,157.48,162.56,30,27,20,20
Demetrious Johnson,Wilson Reis,-1100.0,700.0,True,1.0909,0.0,-1800.0,-2,2.539999999999992,-2.539999999999992,7,0,36,11,2,1,8,0,8,-35.7083,0.025,0.1083,-3,2017-04-15,True,Flyweight,MALE,5,0,3,3,2,20,0,0,2,6,Southpaw,162.56,165.1,0,11,11,2,56,11,2,3,13,Orthodox,160.02,167.64,30,32,3,0
Rose Namajunas,Michelle Waterson,110.0,-130.0,True,2.1,0.0,240.0,-7,7.6200000000000045,5.079999999999984,1,2,11,1,0,0,-2,1,1,-13.3,2.0,-0.8,-2,2017-04-15,False,Women's Strawweight,FEMALE,3,0,2,2,0,4,0,0,2,2,Orthodox,160.02,157.48,1,0,3,2,15,1,0,2,3,Orthodox,165.1,165.1,24,31,6,4
Jacare Souza,Robert Whittaker,-265.0,225.0,False,0.0,3.25,-490.0,11,-2.539999999999992,2.539999999999992,-1,-1,-9,-1,-2,4,-4,0,-1,30.95,-0.875,-0.975,14,2017-04-15,False,Middleweight,MALE,3,0,6,6,2,23,1,4,0,8,Orthodox,182.88,185.42,0,2,5,1,14,0,2,4,7,Orthodox,185.42,182.88,37,26,6,20
Jeremy Stephens,Renato Moicano,-170.0,150.0,False,0.0,2.5,-320.0,3,-2.539999999999992,-7.6200000000000045,10,12,60,0,5,-1,-2,1,1,10.9583,0.0833,-0.625,-15,2017-04-15,False,Featherweight,MALE,3,0,2,2,0,5,0,0,1,2,Orthodox,180.34,182.88,1,0,3,12,65,0,5,0,12,Orthodox,172.72,180.34,30,27,20,5
Alexander Volkov,Roy Nelson,-155.0,135.0,True,1.6452,0.0,-290.0,-12,20.319999999999993,17.78,-8,-9,-39,-1,-8,0,0,0,-2,-22.3889,0.0556,-0.1667,-9,2017-04-15,False,Heavyweight,MALE,3,0,1,3,9,42,1,8,0,9,Orthodox,182.88,182.88,0,1,1,0,3,0,0,0,1,Orthodox,200.66,203.2,28,40,20,11
Patrick Williams,Tom Duquesnoy,650.0,-1000.0,False,0.0,1.1,1650.0,12,12.699999999999989,2.539999999999992,1,1,3,0,0,1,1,0,1,-8.0,-0.5,-1.0,0,2017-04-15,False,Bantamweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,170.18,172.72,0,1,1,1,3,0,0,1,1,Orthodox,172.72,185.42,35,23,20,20
Bobby Green,Rashid Magomedov,270.0,-330.0,False,0.0,1.303,600.0,-2,2.539999999999992,2.5400000000000205,0,1,-1,0,0,1,0,1,0,17.7,0.0333,0.1333,0,2017-04-15,False,Lightweight,MALE,3,1,0,4,1,15,0,1,0,4,Orthodox,175.26,177.8,2,0,4,2,14,0,1,1,4,Orthodox,177.8,180.34,30,32,20,20
Louis Smolka,Tim Elliott,160.0,-185.0,False,0.0,1.5405,345.0,-5,5.0800000000000125,5.079999999999984,3,-2,-1,-1,2,1,0,-2,2,3.9643,-0.7143,1.7857,3,2017-04-15,False,Flyweight,MALE,3,4,0,2,5,21,1,0,0,2,Southpaw,170.18,167.64,2,0,4,3,20,0,2,1,5,Orthodox,175.26,172.72,25,30,9,12
Aljamain Sterling,Augusto Mendes,-400.0,325.0,True,1.25,0.0,-725.0,-7,15.240000000000009,2.5400000000000205,3,1,13,0,1,2,-1,2,3,-14.6667,-1.1667,-0.1667,-12,2017-04-15,False,Bantamweight,MALE,3,0,1,1,1,4,0,0,0,1,Orthodox,167.64,165.1,2,0,4,2,17,0,1,2,4,Orthodox,170.18,180.34,27,34,20,8
Devin Clark,Jake Collier,-140.0,120.0,True,1.7143,0.0,-260.0,-1,-7.6200000000000045,-7.6200000000000045,-1,-1,-4,0,-1,0,0,0,0,2.25,-0.25,-0.25,0,2017-04-15,False,Light Heavyweight,MALE,3,0,1,1,2,8,0,1,0,2,Orthodox,190.5,198.12,0,1,1,1,4,0,0,0,1,Orthodox,182.88,190.5,27,28,20,20
Anthony Smith,Andrew Sanchez,270.0,-330.0,True,3.7,0.0,600.0,-1,5.079999999999984,7.6200000000000045,0,2,3,-1,1,0,-1,0,-1,16.75,-0.5,2.5,0,2017-04-15,False,Middleweight,MALE,3,0,2,2,0,6,1,0,0,2,Orthodox,185.42,187.96,0,1,1,2,9,0,1,0,2,Orthodox,193.04,193.04,28,29,20,20
Zak Cummings,Nathan Coy,-550.0,425.0,True,1.1818,0.0,-975.0,-6,15.240000000000009,5.079999999999984,4,1,11,0,1,2,0,0,1,-1.7143,-0.5714,1.0,0,2017-04-15,False,Welterweight,MALE,3,0,1,1,1,4,0,0,0,1,Southpaw,177.8,175.26,0,1,2,2,15,0,1,2,5,Southpaw,182.88,190.5,32,38,20,20
Ashlee Evans-Smith,Ketlen Vieira,-165.0,145.0,False,0.0,2.45,-310.0,4,-2.539999999999992,0.0,1,1,4,0,1,0,1,0,1,-33.3333,0.0,2.6667,-7,2017-04-15,False,Women's Bantamweight,FEMALE,3,0,1,1,0,3,0,0,0,1,Orthodox,172.72,172.72,0,2,2,1,7,0,1,0,2,Orthodox,172.72,170.18,29,25,20,13
Daniel Cormier,Anthony Johnson,120.0,-140.0,True,2.2,0.0,260.0,5,-15.240000000000009,-7.6200000000000045,-6,-4,-5,2,-10,2,0,0,1,-36.9306,-0.3472,-0.75,-1,2017-04-08,True,Light Heavyweight,MALE,5,0,3,3,5,31,1,11,0,13,Orthodox,187.96,198.12,0,3,4,1,26,3,1,2,7,Orthodox,180.34,182.88,38,33,1,0
Chris Weidman,Gegard Mousasi,-105.0,-115.0,False,0.0,1.8696,10.0,1,5.0800000000000125,0.0,1,-1,2,5,0,1,-4,2,5,6.1818,-0.3636,-1.4545,-1,2017-04-08,False,Middleweight,MALE,3,0,4,4,3,25,0,4,1,8,Orthodox,187.96,193.04,2,0,9,2,27,5,4,2,9,Orthodox,187.96,198.12,32,31,5,4
Cynthia Calvillo,Pearl Gonzalez,-280.0,240.0,True,1.3571,0.0,-520.0,-1,-10.159999999999997,0.0,1,0,1,0,0,1,1,0,1,-13.0,-3.0,-1.0,0,2017-04-08,False,Women's Strawweight,FEMALE,3,0,0,0,0,0,0,0,0,0,Orthodox,162.56,172.72,0,1,1,0,1,0,0,1,1,Orthodox,162.56,162.56,29,30,20,20
Thiago Alves,Patrick Cote,110.0,-130.0,True,2.1,0.0,240.0,-4,-2.539999999999992,-5.0800000000000125,3,-2,0,-1,3,1,0,1,3,-6.4333,-0.0857,-0.0238,0,2017-04-08,False,Welterweight,MALE,3,1,0,4,10,50,2,4,0,10,Orthodox,180.34,180.34,2,0,7,8,50,1,7,1,13,Orthodox,175.26,177.8,33,37,20,20
Will Brooks,Charles Oliveira,-220.0,180.0,False,0.0,2.8,-400.0,3,-5.0800000000000125,0.0,-8,-7,-27,0,0,-8,0,-1,-3,-24.8235,1.2941,-1.2059,0,2017-04-08,False,Lightweight,MALE,3,2,0,4,8,33,0,0,8,9,Orthodox,177.8,187.96,1,0,1,1,6,0,0,0,1,Orthodox,177.8,182.88,30,27,20,20
Myles Jury,Mike de la Torre,-450.0,360.0,True,1.2222,0.0,-810.0,-2,5.079999999999984,-2.539999999999992,4,-2,7,0,1,1,0,1,5,0.7917,-0.25,-1.4583,0,2017-04-08,False,Featherweight,MALE,3,1,0,1,4,10,0,1,0,2,Orthodox,180.34,180.34,2,0,6,2,17,0,2,1,6,Orthodox,177.8,185.42,28,30,20,20
Kamaru Usman,Sean Strickland,-290.0,245.0,True,1.3448,0.0,-535.0,3,0.0,-2.539999999999992,-1,-1,-5,1,-1,0,1,0,1,12.9167,0.0,-3.1667,-9,2017-04-08,False,Welterweight,MALE,3,0,3,3,1,16,0,1,1,5,Orthodox,185.42,193.04,0,4,4,0,11,1,0,1,4,Switch,182.88,193.04,29,26,20,11
Shane Burgos,Charles Rosa,-255.0,215.0,True,1.3922,0.0,-470.0,-4,15.240000000000009,5.0800000000000125,-1,-2,-9,0,0,-1,0,0,0,-25.5,1.25,2.25,0,2017-04-08,False,Featherweight,MALE,3,0,1,1,2,12,0,0,1,2,Switch,175.26,175.26,0,1,1,0,3,0,0,0,1,Orthodox,180.34,190.5,26,30,20,20
Patrick Cummins,Jan Blachowicz,-105.0,-115.0,True,1.9524,0.0,10.0,2,-5.0800000000000125,0.0,2,1,3,0,1,0,0,1,2,5.225,0.075,-2.75,0,2017-04-08,False,Light Heavyweight,MALE,3,1,0,1,3,13,0,1,0,2,Orthodox,187.96,198.12,2,0,3,4,16,0,2,0,4,Orthodox,187.96,193.04,36,34,12,12
Gregor Gillespie,Andrew Holbrook,-290.0,245.0,True,1.3448,0.0,-535.0,-1,2.539999999999992,-10.159999999999997,-1,-1,-4,0,0,0,0,0,0,-23.6667,1.6667,-4.3333,0,2017-04-08,False,Lightweight,MALE,3,0,1,1,1,7,0,0,0,2,Southpaw,180.34,177.8,0,1,1,0,3,0,0,0,1,Orthodox,170.18,180.34,30,31,20,20
Josh Emmett,Desmond Green,-200.0,170.0,False,0.0,2.7,-370.0,5,-7.619999999999976,-10.160000000000025,2,0,6,0,0,0,2,0,2,-70.5,-0.5,-4.0,0,2017-04-08,False,Lightweight,MALE,3,0,0,0,0,0,0,0,0,0,Southpaw,177.8,185.42,0,2,2,0,6,0,0,0,2,Orthodox,167.64,177.8,32,27,20,20
Katlyn Chookagian,Irene Aldana,-135.0,115.0,True,1.7407,0.0,-250.0,-1,0.0,0.0,1,0,3,0,0,0,0,0,1,74.5,0.0,1.0,0,2017-04-08,False,Women's Bantamweight,FEMALE,3,1,0,0,1,3,0,0,0,0,Orthodox,175.26,172.72,1,0,1,1,6,0,0,0,1,Orthodox,175.26,172.72,28,29,20,20
Jenel Lausa,Magomed Bibulatov,470.0,-640.0,False,0.0,1.1562,1110.0,0,7.6200000000000045,0.0,1,0,3,0,0,0,1,0,1,-56.0,-1.0,-1.0,0,2017-04-08,False,Flyweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,165.1,165.1,0,1,1,0,3,0,0,0,1,Orthodox,165.1,172.72,28,28,20,20
Jimi Manuwa,Corey Anderson,-145.0,125.0,True,1.6897,0.0,-270.0,10,0.0,-5.0800000000000125,-1,0,-7,-1,0,0,0,0,0,31.7857,-0.2857,3.1964,-2,2017-03-18,False,Light Heavyweight,MALE,3,0,1,3,2,21,1,2,0,6,Orthodox,190.5,200.66,0,1,3,2,14,0,2,0,5,Orthodox,185.42,200.66,37,27,6,4
Gunnar Nelson,Alan Jouban,-335.0,275.0,True,1.2985,0.0,-610.0,-7,-2.539999999999992,-2.539999999999992,0,0,2,0,-3,5,-2,0,1,25.125,-0.75,-0.75,-11,2017-03-18,False,Welterweight,MALE,3,0,3,3,2,16,0,3,0,6,Southpaw,182.88,185.42,0,1,4,2,18,0,0,5,6,Switch,180.34,182.88,28,35,20,9
Brad Pickett,Marlon Vera,-150.0,130.0,False,0.0,2.3,-280.0,14,-5.0800000000000125,-5.0800000000000125,3,6,19,0,1,0,-1,2,1,-4.5962,1.3462,-0.7115,0,2017-03-18,False,Catch Weight,MALE,3,0,1,1,2,11,0,0,1,2,Switch,172.72,177.8,2,0,2,8,30,0,1,1,5,Orthodox,167.64,172.72,38,24,20,20
Arnold Allen,Makwan Amirkhani,-115.0,-105.0,True,1.8696,0.0,-10.0,-5,-5.079999999999984,-5.0800000000000125,-1,0,1,0,-1,0,-1,0,-1,-14.3333,0.1667,-0.8333,0,2017-03-18,False,Featherweight,MALE,3,0,3,3,0,5,0,1,1,3,Southpaw,177.8,182.88,0,2,2,0,6,0,0,1,2,Southpaw,172.72,177.8,23,28,20,20
Joe Duffy,Reza Madadi,-550.0,425.0,True,1.1818,0.0,-975.0,-9,2.539999999999992,-2.539999999999992,0,-1,-8,0,0,0,0,0,1,18.65,-0.15,2.4,0,2017-03-18,False,Lightweight,MALE,3,0,1,1,2,14,0,1,2,3,Orthodox,180.34,182.88,0,1,2,1,6,0,1,2,3,Orthodox,177.8,185.42,29,38,20,20
Darren Stewart,Francimar Barroso,-210.0,175.0,False,0.0,2.75,-385.0,-11,-2.539999999999992,-2.539999999999992,-3,-2,-14,0,0,0,0,-1,-2,25.0,0.0,0.3333,0,2017-03-18,False,Light Heavyweight,MALE,3,2,0,2,3,15,0,0,0,3,Orthodox,185.42,190.5,1,0,0,1,1,0,0,0,0,Orthodox,182.88,187.96,26,37,20,20
Daniel Omielanczuk,Tim Johnson,170.0,-200.0,False,0.0,1.5,370.0,2,-7.6200000000000045,-7.6200000000000045,2,1,8,0,1,0,0,0,2,1.5714,-0.1429,0.6786,3,2017-03-18,False,Heavyweight,MALE,3,1,0,1,2,10,0,1,0,2,Southpaw,190.5,195.58,1,0,3,3,18,0,2,0,4,Southpaw,182.88,187.96,34,32,12,15
Leon Edwards,Vicente Luque,100.0,-120.0,True,2.0,0.0,220.0,0,-2.539999999999992,2.539999999999992,0,1,8,0,-1,-1,-2,0,-2,-6.0,0.2667,-0.0333,0,2017-03-18,False,Welterweight,MALE,3,0,4,4,1,8,0,2,2,4,Orthodox,180.34,190.5,0,2,2,2,16,0,1,1,4,Southpaw,182.88,187.96,25,25,20,20
Marc Diakiese,Teemu Packalen,-175.0,155.0,True,1.5714,0.0,-330.0,-5,2.539999999999992,-7.619999999999976,1,-1,1,0,1,-1,1,0,1,-8.0,1.0,-2.0,0,2017-03-18,False,Lightweight,MALE,3,0,1,1,1,4,0,0,1,1,Orthodox,185.42,182.88,0,2,2,0,5,0,1,0,2,Orthodox,177.8,185.42,24,29,20,20
Bradley Scott,Scott Askham,135.0,-155.0,True,2.35,0.0,290.0,-1,2.539999999999992,-5.0800000000000125,0,0,1,1,-2,2,0,0,0,-15.6,0.0,-0.2,0,2017-03-18,False,Middleweight,MALE,3,1,0,1,3,11,0,2,0,2,Southpaw,190.5,190.5,1,0,1,3,12,1,0,2,2,Orthodox,185.42,193.04,27,28,20,20
Lina Lansberg,Lucie Pudilova,-400.0,325.0,True,1.25,0.0,-725.0,13,-5.0800000000000125,-2.539999999999992,0,1,2,0,0,0,0,1,0,-14.0,0.0,0.0,0,2017-03-18,False,Women's Bantamweight,FEMALE,3,0,0,0,0,0,0,0,0,0,Orthodox,172.72,170.18,1,0,0,1,2,0,0,0,0,Orthodox,170.18,165.1,35,22,20,20
